"TOA5","24470","CR6","24470","CR6.14.5.0","CPU:sv3_1169_integration.CR6","1830","PLD1_CGR4"
"TIMESTAMP","CGR4_Raw_mVolt","CGR4_Raw_Vtherm"
"2026-05-21 13:26:00.000",-0.262,0.581
"2026-05-21 13:26:30.000",-0.261,0.581
"2026-05-21 13:27:00.000",-0.259,0.581
"2026-05-21 13:27:30.000",-0.258,0.582
"2026-05-21 13:28:00.000",-0.261,0.582
"2026-05-21 13:28:30.000",-0.257,0.582
"2026-05-21 13:29:00.000",-0.255,0.582
"2026-05-21 13:29:30.000",-0.255,0.582
"2026-05-21 13:30:00.000",-0.257,0.582
"2026-05-21 13:30:30.000",-0.258,0.582
"2026-05-21 13:31:00.000",-0.255,0.582
"2026-05-21 13:31:30.000",-0.249,0.582
"2026-05-21 13:32:00.000",-0.252,0.582
"2026-05-21 13:32:30.000",-0.253,0.583
"2026-05-21 13:33:00.000",-0.255,0.583
"2026-05-21 13:33:30.000",-0.252,0.583
"2026-05-21 13:34:00.000",-0.247,0.583
"2026-05-21 13:34:30.000",-0.246,0.583
"2026-05-21 13:35:00.000",-0.245,0.583
"2026-05-21 13:35:30.000",-0.244,0.583
"2026-05-21 13:36:00.000",-0.246,0.584
"2026-05-21 13:36:30.000",-0.244,0.584
"2026-05-21 13:37:00.000",-0.243,0.584
"2026-05-21 13:37:30.000",-0.24,0.584
"2026-05-21 13:38:00.000",-0.237,0.584
"2026-05-21 13:38:30.000",-0.238,0.584
"2026-05-21 13:39:00.000",-0.238,0.585
"2026-05-21 13:39:30.000",-0.237,0.585
"2026-05-21 13:40:00.000",-0.239,0.585
"2026-05-21 13:40:30.000",-0.238,0.585
"2026-05-21 13:41:00.000",-0.235,0.585
"2026-05-21 13:41:30.000",-0.235,0.585
"2026-05-21 13:42:00.000",-0.23,0.585
"2026-05-21 13:42:30.000",-0.235,0.585
"2026-05-21 13:43:00.000",-0.227,0.585
"2026-05-21 13:43:30.000",-0.233,0.585
"2026-05-21 13:44:00.000",-0.23,0.585
"2026-05-21 13:44:30.000",-0.23,0.585
"2026-05-21 13:45:00.000",-0.225,0.585
"2026-05-21 13:45:30.000",-0.23,0.585
"2026-05-21 13:46:00.000",-0.225,0.585
"2026-05-21 13:46:30.000",-0.226,0.585
"2026-05-21 13:47:00.000",-0.225,0.586
"2026-05-21 13:47:30.000",-0.226,0.586
"2026-05-21 13:48:00.000",-0.225,0.586
"2026-05-21 13:48:30.000",-0.228,0.586
"2026-05-21 13:49:00.000",-0.228,0.586
"2026-05-21 13:49:30.000",-0.227,0.586
"2026-05-21 13:50:00.000",-0.225,0.586
"2026-05-21 13:50:30.000",-0.228,0.586
"2026-05-21 13:51:00.000",-0.224,0.586
"2026-05-21 13:51:30.000",-0.223,0.586
"2026-05-21 13:52:00.000",-0.221,0.586
"2026-05-21 13:52:30.000",-0.225,0.586
"2026-05-21 13:53:00.000",-0.225,0.586
"2026-05-21 13:53:30.000",-0.22,0.586
"2026-05-21 13:54:00.000",-0.22,0.586
"2026-05-21 13:54:30.000",-0.221,0.586
"2026-05-21 13:55:00.000",-0.218,0.586
"2026-05-21 13:55:30.000",-0.219,0.586
"2026-05-21 13:56:00.000",-0.22,0.586
"2026-05-21 13:56:30.000",-0.217,0.586
"2026-05-21 13:57:00.000",-0.217,0.586
"2026-05-21 13:57:30.000",-0.217,0.586
"2026-05-21 13:58:00.000",-0.217,0.586
"2026-05-21 13:58:30.000",-0.214,0.586
"2026-05-21 13:59:00.000",-0.214,0.586
"2026-05-21 13:59:30.000",-0.214,0.586
"2026-05-21 14:00:00.000",-0.213,0.586
