"TOA5","24470","CR6","24470","CR6.14.5.0","CPU:sv3_1169_integration.CR6","1830","PLD1_SPN1"
"TIMESTAMP","SPN1_Raw_Diffuse","SPN1_Raw_Total"
"2026-05-21 14:28:30.000",-906,12.65
"2026-05-21 14:29:00.000",-882,11.83
"2026-05-21 14:29:30.000",-906,11.38
"2026-05-21 14:30:00.000",-882,12.65
"2026-05-21 14:30:30.000",-907,13.4
"2026-05-21 14:31:00.000",-884,13.26
"2026-05-21 14:31:30.000",-907,15.11
"2026-05-21 14:32:00.000",-883,16.29
"2026-05-21 14:32:30.000",-909,16.96
"2026-05-21 14:33:00.000",-885,16.96
"2026-05-21 14:33:30.000",-908,17.57
"2026-05-21 14:34:00.000",-884,17.58
"2026-05-21 14:34:30.000",-907,16.95
"2026-05-21 14:35:00.000",-883,17.57
"2026-05-21 14:35:30.000",-906,16.95
"2026-05-21 14:36:00.000",-882,17.57
"2026-05-21 14:36:30.000",-906,16.29
"2026-05-21 14:37:00.000",-882,15.1
"2026-05-21 14:37:30.000",-905,15.11
"2026-05-21 14:38:00.000",-881,15.1
"2026-05-21 14:38:30.000",-904,16.93
"2026-05-21 14:39:00.000",-879,16.29
"2026-05-21 14:39:30.000",-904,16.95
"2026-05-21 14:40:00.000",-880,14.49
"2026-05-21 14:40:30.000",-906,14.18
"2026-05-21 14:41:00.000",-882,15.12
"2026-05-21 14:41:30.000",-905,14.49
"2026-05-21 14:42:00.000",-881,15.11
"2026-05-21 14:42:30.000",-904,15.1
"2026-05-21 14:43:00.000",-880,15.1
"2026-05-21 14:43:30.000",-903,14.5
"2026-05-21 14:44:00.000",-880,15.11
"2026-05-21 14:44:30.000",-903,13.97
"2026-05-21 14:45:00.000",-879,14.5
"2026-05-21 14:45:30.000",-902,13.9
"2026-05-21 14:46:00.000",-879,15.1
"2026-05-21 14:46:30.000",-902,13.9
"2026-05-21 14:47:00.000",-878,14.48
"2026-05-21 14:47:30.000",-901,14.5
"2026-05-21 14:48:00.000",-878,16.29
"2026-05-21 14:48:30.000",-901,15.11
"2026-05-21 14:49:00.000",-877,16.28
"2026-05-21 14:49:30.000",-901,14.48
"2026-05-21 14:50:00.000",-877,14.48
"2026-05-21 14:50:30.000",-902,13.89
"2026-05-21 14:51:00.000",-878,16.27
"2026-05-21 14:51:30.000",-902,14.48
"2026-05-21 14:52:00.000",-878,13.89
"2026-05-21 14:52:30.000",-902,13.24
"2026-05-21 14:53:00.000",-878,13.89
"2026-05-21 14:53:30.000",-902,15.11
"2026-05-21 14:54:00.000",-878,13.89
"2026-05-21 14:54:30.000",-902,12.65
"2026-05-21 14:55:00.000",-877,13.26
"2026-05-21 14:55:30.000",-903,13.25
"2026-05-21 14:56:00.000",-878,13.9
"2026-05-21 14:56:30.000",-903,12.02
"2026-05-21 14:57:00.000",-878,11.35
"2026-05-21 14:57:30.000",-903,12.64
"2026-05-21 14:58:00.000",-880,11.37
"2026-05-21 14:58:30.000",-902,11.35
"2026-05-21 14:59:00.000",-878,12.03
"2026-05-21 14:59:30.000",-900,12.65
"2026-05-21 15:00:00.000",-874,10.75
