"TOA5","24470","CR6","24470","CR6.14.5.0","CPU:sv3_1169_integration.CR6","1830","PLD1_SPN1"
"TIMESTAMP","SPN1_Raw_Diffuse","SPN1_Raw_Total"
"2026-05-21 12:26:00.000",-925,155.7
"2026-05-21 12:26:30.000",-950,156.9
"2026-05-21 12:27:00.000",-931,155.6
"2026-05-21 12:27:30.000",-955,156.3
"2026-05-21 12:28:00.000",-936,154
"2026-05-21 12:28:30.000",-960,153.4
"2026-05-21 12:29:00.000",-941,154
"2026-05-21 12:29:30.000",-964,156.9
"2026-05-21 12:30:00.000",-944,159.9
"2026-05-21 12:30:30.000",-967,161.7
"2026-05-21 12:31:00.000",-946,166.6
"2026-05-21 12:31:30.000",-969,169.6
"2026-05-21 12:32:00.000",-948,169.7
"2026-05-21 12:32:30.000",-970,170.3
"2026-05-21 12:33:00.000",-949,173.3
"2026-05-21 12:33:30.000",-971,175.9
"2026-05-21 12:34:00.000",-950,177.2
"2026-05-21 12:34:30.000",-972,177.7
"2026-05-21 12:35:00.000",-950,180.2
"2026-05-21 12:35:30.000",-972,177.7
"2026-05-21 12:36:00.000",-950,180.2
"2026-05-21 12:36:30.000",-972,177.7
"2026-05-21 12:37:00.000",-950,175.9
"2026-05-21 12:37:30.000",-971,173.3
"2026-05-21 12:38:00.000",-950,174
"2026-05-21 12:38:30.000",-971,174
"2026-05-21 12:39:00.000",-949,175.9
"2026-05-21 12:39:30.000",-970,177.4
"2026-05-21 12:40:00.000",-948,176.5
"2026-05-21 12:40:30.000",-969,179.6
"2026-05-21 12:41:00.000",-947,181.4
"2026-05-21 12:41:30.000",-968,185.2
"2026-05-21 12:42:00.000",-946,187.6
"2026-05-21 12:42:30.000",-967,192.6
"2026-05-21 12:43:00.000",-944,192.5
"2026-05-21 12:43:30.000",-965,192
"2026-05-21 12:44:00.000",-943,194.1
"2026-05-21 12:44:30.000",-964,193.8
"2026-05-21 12:45:00.000",-942,195.6
"2026-05-21 12:45:30.000",-963,196.9
"2026-05-21 12:46:00.000",-941,199.3
"2026-05-21 12:46:30.000",-962,199.3
"2026-05-21 12:47:00.000",-939,202.9
"2026-05-21 12:47:30.000",-960,206.1
"2026-05-21 12:48:00.000",-938,210.4
"2026-05-21 12:48:30.000",-959,211
"2026-05-21 12:49:00.000",-936,212.2
"2026-05-21 12:49:30.000",-957,211.6
"2026-05-21 12:50:00.000",-935,215.9
"2026-05-21 12:50:30.000",-956,218.4
"2026-05-21 12:51:00.000",-933,217.7
"2026-05-21 12:51:30.000",-955,219
"2026-05-21 12:52:00.000",-932,219.6
"2026-05-21 12:52:30.000",-953,224.1
"2026-05-21 12:53:00.000",-930,230.7
"2026-05-21 12:53:30.000",-951,239.7
"2026-05-21 12:54:00.000",-929,245.3
"2026-05-21 12:54:30.000",-950,251.4
"2026-05-21 12:55:00.000",-927,253.9
"2026-05-21 12:55:30.000",-948,253.3
"2026-05-21 12:56:00.000",-925,250
"2026-05-21 12:56:30.000",-947,246.4
"2026-05-21 12:57:00.000",-924,241.5
"2026-05-21 12:57:30.000",-945,238.5
"2026-05-21 12:58:00.000",-922,237.9
"2026-05-21 12:58:30.000",-944,238.5
"2026-05-21 12:59:00.000",-921,240.9
"2026-05-21 12:59:30.000",-943,247.1
"2026-05-21 13:00:00.000",-918,248.4
