"TOA5","24470","CR6","24470","CR6.14.5.0","CPU:sv3_1169_integration.CR6","1830","PLD1_WXT530"
"TIMESTAMP","wind_direction","wind_speed","atmospheric_temperature","relative_humidity","atmospheric_pressure","rain_amount","rain_duration","rain_intensity","rain_peak"
"2026-05-21 12:11:39.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:40.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:41.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:42.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:43.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:44.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:45.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:46.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:47.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:48.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:49.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:50.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:51.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:52.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:53.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:54.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:55.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:56.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:57.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:58.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:11:59.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:00.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:01.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:02.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:03.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:04.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:05.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:06.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:07.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:08.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:09.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:10.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:11.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:12.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:13.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:14.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:15.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:16.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:17.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:18.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:19.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:20.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:21.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:22.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:23.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:24.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:25.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:26.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:27.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:28.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:29.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:30.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:31.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:32.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:33.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:34.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:35.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:36.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:37.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:38.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:39.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:40.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:41.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:42.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:43.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:44.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:45.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:46.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:47.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:48.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:49.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:50.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:51.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:52.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:53.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:54.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:55.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:56.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:57.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:58.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:12:59.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:13:00.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:13:01.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:13:02.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:13:03.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:13:04.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:13:05.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:13:06.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:13:07.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:13:08.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:13:09.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:13:10.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:13:11.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:13:12.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:13:13.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:13:14.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:13:15.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:13:16.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:13:17.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:13:18.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:13:19.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:13:20.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:13:21.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:13:22.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:13:23.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:13:24.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:13:25.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:13:26.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:13:27.000","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN"
"2026-05-21 12:13:28.000",69,0.6,15.5,83.6,1019,0,0,0,0
"2026-05-21 12:13:29.000",42,0.9,15.5,83.6,1019,0,0,0,0
"2026-05-21 12:13:30.000",37,1.2,15.5,83.6,1019,0,0,0,0
"2026-05-21 12:13:31.000",37,1.2,15.5,83.6,1019,0,0,0,0
"2026-05-21 12:13:32.000",37,1.2,15.5,83.6,1019,0,0,0,0
"2026-05-21 12:13:33.000",21,1.6,15.5,83.6,1019,0,0,0,0
"2026-05-21 12:13:34.000",18,1.9,15.5,83.8,1019,0,0,0,0
"2026-05-21 12:13:35.000",19,1.9,15.5,83.8,1019,0,0,0,0
"2026-05-21 12:13:36.000",19,1.9,15.5,83.8,1019,0,0,0,0
"2026-05-21 12:13:37.000",19,1.9,15.5,83.8,1019,0,0,0,0
"2026-05-21 12:13:38.000",23,1.7,15.5,83.8,1019,0,0,0,0
"2026-05-21 12:13:39.000",34,1.4,15.5,84,1019,0,0,0,0
"2026-05-21 12:13:40.000",43,1,15.4,84,1019,0,0,0,0
"2026-05-21 12:13:41.000",43,1,15.4,84,1019,0,0,0,0
"2026-05-21 12:13:42.000",43,1,15.4,84,1019,0,0,0,0
"2026-05-21 12:13:43.000",51,0.9,15.4,84,1019,0,0,0,0
"2026-05-21 12:13:44.000",78,0.7,15.4,84,1019,0,0,0,0
"2026-05-21 12:13:45.000",179,0.5,15.4,84.1,1019,0,0,0,0
"2026-05-21 12:13:46.000",179,0.5,15.4,84.1,1019,0,0,0,0
"2026-05-21 12:13:47.000",179,0.5,15.4,84.1,1019,0,0,0,0
"2026-05-21 12:13:48.000",185,0.6,15.4,84.1,1019,0,0,0,0
"2026-05-21 12:13:49.000",276,0.9,15.4,84.1,1019,0,0,0,0
"2026-05-21 12:13:50.000",49,1.3,15.4,84.1,1019,0,0,0,0
"2026-05-21 12:13:51.000",49,1.3,15.4,84.1,1019,0,0,0,0
"2026-05-21 12:13:52.000",49,1.3,15.4,84.1,1019,0,0,0,0
"2026-05-21 12:13:53.000",30,1.4,15.4,84.1,1019,0,0,0,0
"2026-05-21 12:13:54.000",22,1.5,15.4,84.2,1019,0,0,0,0
"2026-05-21 12:13:55.000",18,1.5,15.4,84.2,1019,0,0,0,0
"2026-05-21 12:13:56.000",18,1.5,15.4,84.2,1019,0,0,0,0
"2026-05-21 12:13:57.000",18,1.5,15.4,84.2,1019,0,0,0,0
"2026-05-21 12:13:58.000",7,1.4,15.4,84.2,1019,0,0,0,0
"2026-05-21 12:13:59.000",7,1.4,15.4,84.2,1019,0,0,0,0
"2026-05-21 12:14:00.000",357,1.4,15.4,84.2,1019,0,0,0,0
"2026-05-21 12:14:01.000",357,1.4,15.4,84.2,1019,0,0,0,0
"2026-05-21 12:14:02.000",357,1.4,15.4,84.2,1019,0,0,0,0
"2026-05-21 12:14:03.000",349,1.7,15.4,84.2,1019,0,0,0,0
"2026-05-21 12:14:04.000",334,1.5,15.4,84.2,1019,0,0,0,0
"2026-05-21 12:14:05.000",341,1.6,15.4,84.2,1019,0,0,0,0
"2026-05-21 12:14:06.000",341,1.6,15.4,84.2,1019,0,0,0,0
"2026-05-21 12:14:07.000",341,1.6,15.4,84.2,1019,0,0,0,0
"2026-05-21 12:14:08.000",348,1.7,15.4,84.2,1019,0,0,0,0
"2026-05-21 12:14:09.000",358,1.9,15.4,84.2,1019,0,0,0,0
"2026-05-21 12:14:10.000",356,1.9,15.4,84.1,1019,0,0,0,0
"2026-05-21 12:14:11.000",356,1.9,15.4,84.1,1019,0,10,0.1,0.1
"2026-05-21 12:14:12.000",356,1.9,15.4,84.1,1019,0.01,10,0.1,0.1
"2026-05-21 12:14:13.000",357,1.9,15.4,84.1,1019,0.01,10,0.1,0.1
"2026-05-21 12:14:14.000",354,1.8,15.3,84.1,1019,0.03,10,0.1,0.1
"2026-05-21 12:14:15.000",2,1.6,15.3,84.1,1019,0.05,10,0.1,0.1
"2026-05-21 12:14:16.000",2,1.6,15.3,84.1,1019,0.11,10,0.1,0.1
"2026-05-21 12:14:17.000",2,1.6,15.3,84.1,1019,0.11,10,0.1,0.1
"2026-05-21 12:14:18.000",12,1.4,15.3,84.1,1019,0.11,10,0.1,0.1
"2026-05-21 12:14:19.000",21,1.3,15.3,83.9,1019,0.11,10,0.1,0.1
"2026-05-21 12:14:20.000",19,1.5,15.3,83.9,1019,0.11,10,0.1,0.1
"2026-05-21 12:14:21.000",19,1.5,15.3,83.9,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:22.000",19,1.5,15.3,83.9,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:23.000",13,1.7,15.3,83.9,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:24.000",5,1.7,15.3,83.9,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:25.000",354,1.8,15.3,83.9,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:26.000",354,1.8,15.3,83.9,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:27.000",354,1.8,15.3,83.9,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:28.000",355,1.7,15.3,83.9,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:29.000",343,1.5,15.3,83.9,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:30.000",343,1.5,15.3,83.9,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:31.000",343,1.5,15.3,83.9,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:32.000",343,1.5,15.3,83.9,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:33.000",334,1.7,15.3,83.9,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:34.000",336,2,15.3,84,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:35.000",329,2.2,15.3,84,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:36.000",329,2.2,15.3,84,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:37.000",329,2.2,15.3,84,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:38.000",331,2.3,15.3,84,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:39.000",344,2.2,15.3,84.1,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:40.000",11,1.7,15.3,84.1,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:41.000",11,1.7,15.3,84.1,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:42.000",11,1.7,15.3,84.1,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:43.000",18,1.5,15.3,84.1,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:44.000",27,1.3,15.3,84.1,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:45.000",15,1.6,15.3,84.2,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:46.000",15,1.6,15.3,84.2,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:47.000",15,1.6,15.3,84.2,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:48.000",9,1.3,15.3,84.2,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:49.000",12,1.1,15.3,84.4,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:50.000",14,0.8,15.3,84.4,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:51.000",14,0.8,15.3,84.4,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:52.000",14,0.8,15.3,84.4,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:53.000",25,0.9,15.3,84.4,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:54.000",15,0.9,15.3,84.6,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:55.000",10,0.9,15.2,84.6,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:56.000",10,0.9,15.2,84.6,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:57.000",10,0.9,15.2,84.6,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:58.000",3,1,15.2,84.6,1019,0.11,20,7.1,7.1
"2026-05-21 12:14:59.000",353,1,15.2,84.6,1019,0.11,20,7.1,7.1
"2026-05-21 12:15:00.000",342,0.9,15.3,84.7,1019,0.11,20,7.1,7.1
"2026-05-21 12:15:01.000",342,0.9,15.3,84.7,1019,0.11,20,7.1,7.1
"2026-05-21 12:15:02.000",342,0.9,15.3,84.7,1019,0.11,20,7.1,7.1
"2026-05-21 12:15:03.000",350,0.9,15.3,84.7,1019,0.11,20,7.1,7.1
"2026-05-21 12:15:04.000",6,1,15.2,84.9,1019,0.11,20,7.1,7.1
"2026-05-21 12:15:05.000",23,1.3,15.2,84.9,1019,0.11,20,7.1,7.1
"2026-05-21 12:15:06.000",23,1.3,15.2,84.9,1019,0.11,20,7.1,7.1
"2026-05-21 12:15:07.000",23,1.3,15.2,84.9,1019,0.11,20,7.1,7.1
"2026-05-21 12:15:08.000",22,1.4,15.2,84.9,1019,0.11,20,7.1,7.1
"2026-05-21 12:15:09.000",20,1.4,15.2,84.9,1019,0.11,20,7.1,7.1
"2026-05-21 12:15:10.000",13,1.5,15.2,84.9,1019,0.11,20,7.1,7.1
"2026-05-21 12:15:11.000",13,1.5,15.2,84.9,1019,0.11,20,7,7.1
"2026-05-21 12:15:12.000",13,1.5,15.2,84.9,1019,0.11,20,7,7.1
"2026-05-21 12:15:13.000",13,1.5,15.2,84.9,1019,0.11,20,7,7.1
"2026-05-21 12:15:14.000",11,1.8,15.2,84.9,1019,0.11,20,7,7.1
"2026-05-21 12:15:15.000",10,1.7,15.2,85,1019,0.11,20,7,7.1
"2026-05-21 12:15:16.000",10,1.7,15.2,85,1019,0.11,20,7,7.1
"2026-05-21 12:15:17.000",10,1.7,15.2,85,1019,0.11,20,7,7.1
"2026-05-21 12:15:18.000",12,1.5,15.2,85,1019,0.11,20,7,7.1
"2026-05-21 12:15:19.000",17,1.6,15.2,85,1019,0.11,20,7,7.1
"2026-05-21 12:15:20.000",26,1.7,15.2,85,1019,0.11,20,7,7.1
"2026-05-21 12:15:21.000",26,1.7,15.2,85,1019,0.11,20,0,7.1
"2026-05-21 12:15:22.000",26,1.7,15.2,85,1019,0.11,20,0,7.1
"2026-05-21 12:15:23.000",21,2,15.2,85,1019,0.11,20,0,7.1
"2026-05-21 12:15:24.000",17,1.9,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:15:25.000",15,1.8,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:15:26.000",15,1.8,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:15:27.000",15,1.8,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:15:28.000",15,1.8,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:15:29.000",9,1.8,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:15:30.000",1,1.6,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:15:31.000",1,1.6,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:15:32.000",1,1.6,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:15:33.000",0,1.4,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:15:34.000",12,1.3,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:15:35.000",31,1.1,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:15:36.000",31,1.1,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:15:37.000",31,1.1,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:15:38.000",45,1.2,15.2,85.2,1019,0.11,20,0,7.1
"2026-05-21 12:15:39.000",46,1.3,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:15:40.000",42,1.4,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:15:41.000",42,1.4,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:15:42.000",42,1.4,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:15:43.000",30,1.4,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:15:44.000",15,1.3,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:15:45.000",3,1.3,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:15:46.000",3,1.3,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:15:47.000",3,1.3,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:15:48.000",7,1.1,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:15:49.000",22,0.9,15.2,85.3,1019,0.11,20,0,7.1
"2026-05-21 12:15:50.000",46,0.8,15.2,85.3,1019,0.11,20,0,7.1
