"TOA5","24470","CR6","24470","CR6.14.5.0","CPU:sv3_1169_integration.CR6","1830","PLD1_CGR4"
"TIMESTAMP","CGR4_Raw_mVolt","CGR4_Raw_Vtherm"
"2026-05-21 12:26:00.000",-0.266,0.579
"2026-05-21 12:26:30.000",-0.263,0.579
"2026-05-21 12:27:00.000",-0.265,0.579
"2026-05-21 12:27:30.000",-0.264,0.579
"2026-05-21 12:28:00.000",-0.264,0.579
"2026-05-21 12:28:30.000",-0.26,0.58
"2026-05-21 12:29:00.000",-0.258,0.58
"2026-05-21 12:29:30.000",-0.262,0.58
"2026-05-21 12:30:00.000",-0.262,0.58
"2026-05-21 12:30:30.000",-0.258,0.58
"2026-05-21 12:31:00.000",-0.259,0.58
"2026-05-21 12:31:30.000",-0.258,0.58
"2026-05-21 12:32:00.000",-0.258,0.58
"2026-05-21 12:32:30.000",-0.259,0.58
"2026-05-21 12:33:00.000",-0.255,0.58
"2026-05-21 12:33:30.000",-0.258,0.58
"2026-05-21 12:34:00.000",-0.256,0.581
"2026-05-21 12:34:30.000",-0.258,0.581
"2026-05-21 12:35:00.000",-0.258,0.581
"2026-05-21 12:35:30.000",-0.257,0.581
"2026-05-21 12:36:00.000",-0.254,0.581
"2026-05-21 12:36:30.000",-0.255,0.581
"2026-05-21 12:37:00.000",-0.253,0.581
"2026-05-21 12:37:30.000",-0.253,0.581
"2026-05-21 12:38:00.000",-0.255,0.581
"2026-05-21 12:38:30.000",-0.256,0.581
"2026-05-21 12:39:00.000",-0.253,0.581
"2026-05-21 12:39:30.000",-0.255,0.581
"2026-05-21 12:40:00.000",-0.254,0.581
"2026-05-21 12:40:30.000",-0.252,0.581
"2026-05-21 12:41:00.000",-0.249,0.581
"2026-05-21 12:41:30.000",-0.25,0.581
"2026-05-21 12:42:00.000",-0.253,0.582
"2026-05-21 12:42:30.000",-0.253,0.582
"2026-05-21 12:43:00.000",-0.25,0.582
"2026-05-21 12:43:30.000",-0.25,0.582
"2026-05-21 12:44:00.000",-0.25,0.582
"2026-05-21 12:44:30.000",-0.251,0.582
"2026-05-21 12:45:00.000",-0.251,0.582
"2026-05-21 12:45:30.000",-0.254,0.582
"2026-05-21 12:46:00.000",-0.254,0.582
"2026-05-21 12:46:30.000",-0.255,0.582
"2026-05-21 12:47:00.000",-0.254,0.582
"2026-05-21 12:47:30.000",-0.257,0.582
"2026-05-21 12:48:00.000",-0.254,0.582
"2026-05-21 12:48:30.000",-0.251,0.582
"2026-05-21 12:49:00.000",-0.252,0.582
"2026-05-21 12:49:30.000",-0.253,0.582
"2026-05-21 12:50:00.000",-0.25,0.582
"2026-05-21 12:50:30.000",-0.25,0.582
"2026-05-21 12:51:00.000",-0.253,0.581
"2026-05-21 12:51:30.000",-0.252,0.581
"2026-05-21 12:52:00.000",-0.256,0.581
"2026-05-21 12:52:30.000",-0.254,0.581
"2026-05-21 12:53:00.000",-0.255,0.581
"2026-05-21 12:53:30.000",-0.256,0.581
"2026-05-21 12:54:00.000",-0.259,0.581
"2026-05-21 12:54:30.000",-0.26,0.581
"2026-05-21 12:55:00.000",-0.261,0.581
"2026-05-21 12:55:30.000",-0.263,0.581
"2026-05-21 12:56:00.000",-0.263,0.581
"2026-05-21 12:56:30.000",-0.264,0.581
"2026-05-21 12:57:00.000",-0.262,0.581
"2026-05-21 12:57:30.000",-0.26,0.581
"2026-05-21 12:58:00.000",-0.261,0.581
"2026-05-21 12:58:30.000",-0.263,0.581
"2026-05-21 12:59:00.000",-0.263,0.581
"2026-05-21 12:59:30.000",-0.266,0.581
"2026-05-21 13:00:00.000",-0.263,0.58
