"TOA5","24470","CR6","24470","CR6.14.5.0","CPU:sv3_1169_integration.CR6","1830","PLD1_SPN1"
"TIMESTAMP","SPN1_Raw_Diffuse","SPN1_Raw_Total"
"2026-05-21 13:28:30.000",-919,120.2
"2026-05-21 13:29:00.000",-895,118.3
"2026-05-21 13:29:30.000",-918,115.9
"2026-05-21 13:30:00.000",-894,112.2
"2026-05-21 13:30:30.000",-918,112.2
"2026-05-21 13:31:00.000",-895,109.7
"2026-05-21 13:31:30.000",-918,108.4
"2026-05-21 13:32:00.000",-894,106
"2026-05-21 13:32:30.000",-917,103.5
"2026-05-21 13:33:00.000",-894,101.8
"2026-05-21 13:33:30.000",-916,100.4
"2026-05-21 13:34:00.000",-893,97.9
"2026-05-21 13:34:30.000",-916,96
"2026-05-21 13:35:00.000",-893,94.1
"2026-05-21 13:35:30.000",-916,93.5
"2026-05-21 13:36:00.000",-893,93.6
"2026-05-21 13:36:30.000",-916,92.9
"2026-05-21 13:37:00.000",-892,92.9
"2026-05-21 13:37:30.000",-915,92.4
"2026-05-21 13:38:00.000",-891,96
"2026-05-21 13:38:30.000",-914,96
"2026-05-21 13:39:00.000",-891,98.5
"2026-05-21 13:39:30.000",-914,97.9
"2026-05-21 13:40:00.000",-890,99.1
"2026-05-21 13:40:30.000",-914,102.9
"2026-05-21 13:41:00.000",-890,104.7
"2026-05-21 13:41:30.000",-913,105.9
"2026-05-21 13:42:00.000",-890,109
"2026-05-21 13:42:30.000",-913,112.8
"2026-05-21 13:43:00.000",-889,114.6
"2026-05-21 13:43:30.000",-913,114.6
"2026-05-21 13:44:00.000",-890,117.1
"2026-05-21 13:44:30.000",-913,115.6
"2026-05-21 13:45:00.000",-889,118.4
"2026-05-21 13:45:30.000",-912,117.9
"2026-05-21 13:46:00.000",-889,120.8
"2026-05-21 13:46:30.000",-912,121.2
"2026-05-21 13:47:00.000",-888,122.6
"2026-05-21 13:47:30.000",-912,124.4
"2026-05-21 13:48:00.000",-888,126.2
"2026-05-21 13:48:30.000",-912,129.2
"2026-05-21 13:49:00.000",-888,133.1
"2026-05-21 13:49:30.000",-911,136.8
"2026-05-21 13:50:00.000",-887,138.6
"2026-05-21 13:50:30.000",-911,139.9
"2026-05-21 13:51:00.000",-888,141.8
"2026-05-21 13:51:30.000",-911,146.1
"2026-05-21 13:52:00.000",-887,142.4
"2026-05-21 13:52:30.000",-911,140.5
"2026-05-21 13:53:00.000",-887,141.1
"2026-05-21 13:53:30.000",-911,139.2
"2026-05-21 13:54:00.000",-887,136.8
"2026-05-21 13:54:30.000",-910,134.9
"2026-05-21 13:55:00.000",-886,136.2
"2026-05-21 13:55:30.000",-910,135.6
"2026-05-21 13:56:00.000",-886,130.5
"2026-05-21 13:56:30.000",-909,126.9
"2026-05-21 13:57:00.000",-885,124.9
"2026-05-21 13:57:30.000",-909,120.2
"2026-05-21 13:58:00.000",-886,115.2
"2026-05-21 13:58:30.000",-909,109.6
"2026-05-21 13:59:00.000",-885,108.3
"2026-05-21 13:59:30.000",-909,105.3
"2026-05-21 14:00:00.000",-883,102.2
