"TOA5","24470","CR6","24470","CR6.14.5.0","CPU:sv3_1169_integration.CR6","1830","PLD1_CGR4"
"TIMESTAMP","CGR4_Raw_mVolt","CGR4_Raw_Vtherm"
"2026-05-21 14:26:00.000",0.081,0.587
"2026-05-21 14:26:30.000",0.072,0.587
"2026-05-21 14:27:00.000",0.074,0.587
"2026-05-21 14:27:30.000",0.068,0.587
"2026-05-21 14:28:00.000",0.069,0.588
"2026-05-21 14:28:30.000",0.062,0.588
"2026-05-21 14:29:00.000",0.065,0.588
"2026-05-21 14:29:30.000",0.066,0.588
"2026-05-21 14:30:00.000",0.062,0.588
"2026-05-21 14:30:30.000",0.066,0.588
"2026-05-21 14:31:00.000",0.069,0.588
"2026-05-21 14:31:30.000",0.062,0.588
"2026-05-21 14:32:00.000",0.066,0.588
"2026-05-21 14:32:30.000",0.079,0.588
"2026-05-21 14:33:00.000",0.07,0.588
"2026-05-21 14:33:30.000",0.071,0.588
"2026-05-21 14:34:00.000",0.09,0.588
"2026-05-21 14:34:30.000",0.1,0.588
"2026-05-21 14:35:00.000",0.118,0.588
"2026-05-21 14:35:30.000",0.071,0.588
"2026-05-21 14:36:00.000",0.064,0.588
"2026-05-21 14:36:30.000",0.07,0.588
"2026-05-21 14:37:00.000",0.065,0.588
"2026-05-21 14:37:30.000",0.07,0.588
"2026-05-21 14:38:00.000",0.059,0.588
"2026-05-21 14:38:30.000",0.063,0.588
"2026-05-21 14:39:00.000",0.062,0.588
"2026-05-21 14:39:30.000",0.056,0.588
"2026-05-21 14:40:00.000",0.055,0.588
"2026-05-21 14:40:30.000",0.06,0.588
"2026-05-21 14:41:00.000",0.057,0.588
"2026-05-21 14:41:30.000",0.053,0.588
"2026-05-21 14:42:00.000",0.058,0.589
"2026-05-21 14:42:30.000",0.057,0.589
"2026-05-21 14:43:00.000",0.053,0.589
"2026-05-21 14:43:30.000",0.059,0.589
"2026-05-21 14:44:00.000",0.058,0.589
"2026-05-21 14:44:30.000",0.057,0.589
"2026-05-21 14:45:00.000",0.053,0.589
"2026-05-21 14:45:30.000",0.056,0.589
"2026-05-21 14:46:00.000",0.057,0.589
"2026-05-21 14:46:30.000",0.055,0.589
"2026-05-21 14:47:00.000",0.057,0.589
"2026-05-21 14:47:30.000",0.059,0.589
"2026-05-21 14:48:00.000",0.06,0.589
"2026-05-21 14:48:30.000",0.056,0.589
"2026-05-21 14:49:00.000",0.058,0.589
"2026-05-21 14:49:30.000",0.057,0.589
"2026-05-21 14:50:00.000",0.058,0.589
"2026-05-21 14:50:30.000",0.061,0.589
"2026-05-21 14:51:00.000",0.06,0.589
"2026-05-21 14:51:30.000",0.06,0.589
"2026-05-21 14:52:00.000",0.056,0.589
"2026-05-21 14:52:30.000",0.058,0.589
"2026-05-21 14:53:00.000",0.056,0.589
"2026-05-21 14:53:30.000",0.059,0.589
"2026-05-21 14:54:00.000",0.059,0.589
"2026-05-21 14:54:30.000",0.058,0.589
"2026-05-21 14:55:00.000",0.052,0.589
"2026-05-21 14:55:30.000",0.058,0.589
"2026-05-21 14:56:00.000",0.092,0.589
"2026-05-21 14:56:30.000",0.065,0.589
"2026-05-21 14:57:00.000",0.057,0.589
"2026-05-21 14:57:30.000",0.057,0.589
"2026-05-21 14:58:00.000",0.056,0.589
"2026-05-21 14:58:30.000",0.056,0.589
"2026-05-21 14:59:00.000",0.056,0.589
"2026-05-21 14:59:30.000",0.06,0.589
"2026-05-21 15:00:00.000",0.059,0.589
