"TOA5","24470","CR6","24470","CR6.14.5.0","CPU:sv3_1169_integration.CR6","1830","PLD1_Gill"
"2026-05-21 14:00:03.700",3,0,-2.26,0.22,0.33,291.2,0
"2026-05-21 14:00:03.750",4,0,-2.4,-0.03,0.02,291.2,0
"2026-05-21 14:00:03.800",5,0,-2.53,-0.05,0.01,291.2,0
"2026-05-21 14:00:03.850",6,1,-2.36,-0.03,0.06,291.2,0
"2026-05-21 14:00:03.900",1,0,-2.34,-0.1,0.07,291.2,0
"2026-05-21 14:00:03.950",2,28,-2.34,-0.12,0.08,291.2,0
"2026-05-21 14:00:04.000",3,0,-2.52,-0.09,-0.02,291.2,0
"2026-05-21 14:00:04.050",4,0,-2.52,-0.17,0.13,291.2,0
"2026-05-21 14:00:04.100",5,0,-2.47,-0.17,0.06,291.2,0
"2026-05-21 14:00:04.150",6,1,-2.42,-0.05,-0.06,291.2,0
"2026-05-21 14:00:04.200",1,0,-2.51,-0.05,-0.11,291.2,0
"2026-05-21 14:00:04.250",2,28,-2.64,0.09,0.14,291.2,0
"2026-05-21 14:00:04.300",3,0,-2.46,0.17,0.06,291.2,0
"2026-05-21 14:00:04.350",4,0,-2.49,0.1,-0.04,291.2,0
"2026-05-21 14:00:04.400",5,0,-2.43,0,0.01,291.2,0
"2026-05-21 14:00:04.450",6,1,-2.33,-0.09,0.14,291.2,0
"2026-05-21 14:00:04.500",1,0,-2.34,-0.13,0.16,291.2,0
"2026-05-21 14:00:04.550",2,28,-2.47,0,0.17,291.2,0
"2026-05-21 14:00:04.600",3,0,-2.42,-0.07,0.05,291.2,0
"2026-05-21 14:00:04.650",4,0,-2.38,-0.14,0.06,291.2,0
"2026-05-21 14:00:04.700",5,0,-2.24,-0.17,0.17,291.2,0
"2026-05-21 14:00:04.750",6,1,-2.05,-0.16,0.08,291.2,0
"2026-05-21 14:00:04.800",1,0,-1.89,-0.11,0,291.2,0
"2026-05-21 14:00:04.850",2,28,-1.95,-0.1,-0.15,291.2,0
"2026-05-21 14:00:04.900",3,0,-2,-0.11,-0.2,291.2,0
"2026-05-21 14:00:04.950",4,0,-2.05,-0.23,0.03,291.2,0
"2026-05-21 14:00:05.000",5,0,-2.21,-0.49,-0.11,291.2,0
"2026-05-21 14:00:05.050",6,1,-2.06,-0.53,-0.15,291.2,0
"2026-05-21 14:00:05.100",1,0,-2.03,-0.36,-0.05,291.2,0
"2026-05-21 14:00:05.150",2,28,-2.02,-0.29,-0.12,291.2,0
"2026-05-21 14:00:05.200",3,0,-1.93,-0.24,-0.03,291.2,0
"2026-05-21 14:00:05.250",4,0,-2.06,-0.09,-0.09,291.2,0
"2026-05-21 14:00:05.300",5,0,-2.21,0.03,-0.09,291.2,0
"2026-05-21 14:00:05.350",6,1,-2.11,0,0.1,291.3,0
"2026-05-21 14:00:05.400",1,0,-2.17,0.15,0.21,291.3,0
"2026-05-21 14:00:05.450",2,28,-1.87,0.3,0.11,291.3,0
"2026-05-21 14:00:05.500",3,0,-1.68,0.66,0.42,291.3,0
"2026-05-21 14:00:05.550",4,0,-2.02,0.42,0.35,291.3,0
"2026-05-21 14:00:05.600",5,0,-2.3,0.25,0.26,291.3,0
"2026-05-21 14:00:05.650",6,1,-2.22,0.28,0.26,291.3,0
"2026-05-21 14:00:05.700",1,0,-1.84,0.51,0.27,291.3,0
"2026-05-21 14:00:05.750",2,28,-1.81,0.59,0.07,291.3,0
"2026-05-21 14:00:05.800",3,0,-1.9,0.42,0.05,291.3,0
"2026-05-21 14:00:05.850",4,0,-1.88,0.5,0.21,291.3,0
"2026-05-21 14:00:05.900",5,0,-2.01,0.91,0.22,291.3,0
"2026-05-21 14:00:05.950",6,1,-2.13,0.76,0.4,291.4,0
"2026-05-21 14:00:06.000",1,0,-1.85,0.83,0.21,291.4,0
"2026-05-21 14:00:06.050",2,28,-1.76,0.88,0.33,291.4,0
"2026-05-21 14:00:06.100",3,0,-1.84,0.81,0.44,291.4,0
"2026-05-21 14:00:06.150",4,0,-1.81,0.4,0.45,291.4,0
"2026-05-21 14:00:06.200",5,0,-1.98,0.61,0.29,291.5,0
"2026-05-21 14:00:06.250",6,1,-1.95,0.48,0.42,291.5,0
"2026-05-21 14:00:06.300",1,0,-1.8,0.3,0.39,291.4,0
"2026-05-21 14:00:06.350",2,28,-2,0.25,0.33,291.3,0
"2026-05-21 14:00:06.400",3,0,-1.81,0.18,-0.04,291.3,0
"2026-05-21 14:00:06.450",4,0,-1.73,0,-0.03,291.2,0
"2026-05-21 14:00:06.500",5,0,-1.38,0.08,0.28,291.2,0
"2026-05-21 14:00:06.550",6,1,-1.35,0.25,0.36,291.2,0
"2026-05-21 14:00:06.600",1,0,-1.37,0.2,0.38,291.3,0
"2026-05-21 14:00:06.650",2,28,-1.31,0.47,0.31,291.3,0
"2026-05-21 14:00:06.700",3,0,-1.33,0.7,0.14,291.3,0
"2026-05-21 14:00:06.750",4,0,-1.44,0.72,-0.14,291.3,0
"2026-05-21 14:00:06.800",5,0,-1.69,0.38,-0.08,291.3,0
"2026-05-21 14:00:06.850",6,1,-1.91,0.26,-0.18,291.3,0
"2026-05-21 14:00:06.900",1,0,-1.52,0.19,0.2,291.3,0
"2026-05-21 14:00:06.950",2,28,-1.42,0.41,0.38,291.3,0
"2026-05-21 14:00:07.000",3,0,-2.05,0.36,0.16,291.3,0
"2026-05-21 14:00:07.050",4,0,-2.39,0.14,0.28,291.3,0
"2026-05-21 14:00:07.100",5,0,-2.47,0.04,0.14,291.2,0
"2026-05-21 14:00:07.150",6,1,-2.54,-0.18,0.12,291.2,0
"2026-05-21 14:00:07.200",1,0,-2.61,-0.11,0.45,291.3,0
"2026-05-21 14:00:07.250",2,28,-2.4,-0.27,0.75,291.3,0
"2026-05-21 14:00:07.300",3,0,-2.25,-0.46,0.73,291.2,0
"2026-05-21 14:00:07.350",4,0,-2.4,-0.34,0.67,291.2,0
"2026-05-21 14:00:07.400",5,0,-2.3,-0.26,0.4,291.2,0
"2026-05-21 14:00:07.450",6,1,-2.16,-0.35,0.34,291.2,0
"2026-05-21 14:00:07.500",1,0,-2.07,-0.12,0.5,291.2,0
"2026-05-21 14:00:07.550",2,28,-2.11,-0.13,0.7,291.2,0
"2026-05-21 14:00:07.600",3,0,-1.88,0,0.8,291.3,0
"2026-05-21 14:00:07.650",4,0,-1.66,0.51,0.6,291.3,0
"2026-05-21 14:00:07.700",5,0,-1.16,0.8,0.27,291.3,0
"2026-05-21 14:00:07.750",6,1,-0.89,0.73,0.63,291.3,0
"2026-05-21 14:00:07.800",1,0,-0.72,0.84,0.8,291.4,0
"2026-05-21 14:00:07.850",2,28,-0.95,1.2,0.7,291.4,0
"2026-05-21 14:00:07.900",3,0,-1.08,1.03,0.68,291.4,0
"2026-05-21 14:00:07.950",4,0,-1.32,0.68,0.04,291.4,0
"2026-05-21 14:00:08.000",5,0,-1.22,1.04,0.11,291.4,0
"2026-05-21 14:00:08.050",6,1,-1.13,1.02,0.51,291.4,0
"2026-05-21 14:00:08.100",1,0,-1.26,0.85,0.55,291.4,0
"2026-05-21 14:00:08.150",2,28,-1.21,1.06,0.54,291.4,0
"2026-05-21 14:00:08.200",3,0,-1.31,1.15,0.69,291.4,0
"2026-05-21 14:00:08.250",4,0,-1.43,1.16,0.7,291.4,0
"2026-05-21 14:00:08.300",5,0,-1.28,1.19,0.78,291.4,0
"2026-05-21 14:00:08.350",6,1,-1.32,1.24,0.53,291.4,0
"2026-05-21 14:00:08.400",1,0,-1.73,0.72,0.52,291.4,0
"2026-05-21 14:00:08.450",2,28,-1.69,0.74,0.59,291.5,0
"2026-05-21 14:00:08.500",3,0,-1.61,0.6,0.67,291.5,0
"2026-05-21 14:00:08.550",4,0,-1.42,0.4,0.79,291.5,0
"2026-05-21 14:00:08.600",5,0,-1.35,0.08,0.7,291.4,0
"2026-05-21 14:00:08.650",6,1,-1.36,0.48,0.55,291.4,0
"2026-05-21 14:00:08.700",1,0,-1.32,0.8,0.43,291.4,0
"2026-05-21 14:00:08.750",2,28,-1.22,0.76,0.27,291.4,0
"2026-05-21 14:00:08.800",3,0,-0.85,0.71,0.07,291.4,0
"2026-05-21 14:00:08.850",4,0,-1.18,0.8,-0.18,291.4,0
"2026-05-21 14:00:08.900",5,0,-1.66,0.77,0.07,291.4,0
"2026-05-21 14:00:08.950",6,1,-1.54,0.69,0.44,291.4,0
"2026-05-21 14:00:09.000",1,0,-1.33,0.81,0.59,291.4,0
"2026-05-21 14:00:09.050",2,28,-1.12,1.03,0.25,291.4,0
"2026-05-21 14:00:09.100",3,0,-1.14,0.9,0.42,291.4,0
"2026-05-21 14:00:09.150",4,0,-1.36,1.09,0.49,291.4,0
"2026-05-21 14:00:09.200",5,0,-1.35,0.97,0.4,291.4,0
"2026-05-21 14:00:09.250",6,1,-1.51,0.75,0.55,291.4,0
"2026-05-21 14:00:09.300",1,0,-1.44,0.51,0.6,291.4,0
"2026-05-21 14:00:09.350",2,28,-1.8,0.65,0.21,291.3,0
"2026-05-21 14:00:09.400",3,0,-2.02,0.47,0.36,291.4,0
"2026-05-21 14:00:09.450",4,0,-1.8,0.7,0.36,291.4,0
"2026-05-21 14:00:09.500",5,0,-1.71,0.67,0.32,291.4,0
"2026-05-21 14:00:09.550",6,1,-1.69,0.71,0.38,291.4,0
"2026-05-21 14:00:09.600",1,0,-2.02,0.68,0.47,291.3,0
"2026-05-21 14:00:09.650",2,28,-2.38,0.84,0.45,291.3,0
"2026-05-21 14:00:09.700",3,0,-2.52,0.49,0.4,291.2,0
"2026-05-21 14:00:09.750",4,0,-2.39,0.6,0.41,291.2,0
"2026-05-21 14:00:09.800",5,0,-2.75,0.5,0.42,291.2,0
"2026-05-21 14:00:09.850",6,1,-2.49,0.47,0.08,291.2,0
"2026-05-21 14:00:09.900",1,0,-2.41,0.59,0.05,291.2,0
"2026-05-21 14:00:09.950",2,28,-2.66,0.34,0.04,291.2,0
"2026-05-21 14:00:10.000",3,0,-3.02,0.19,0.15,291.2,0
"2026-05-21 14:00:10.050",4,0,-2.44,0.52,-0.24,291.2,0
"2026-05-21 14:00:10.100",5,0,-2.92,1.02,0.06,291.2,0
"2026-05-21 14:00:10.150",6,1,-2.48,0.69,0.36,291.3,0
"2026-05-21 14:00:10.200",1,0,-2.59,0.52,0.48,291.2,0
"2026-05-21 14:00:10.250",2,28,-2.58,0.63,0.45,291.2,0
"2026-05-21 14:00:10.300",3,0,-2.48,0.17,0.82,291.3,0
"2026-05-21 14:00:10.350",4,0,-2.22,0.42,0.65,291.3,0
"2026-05-21 14:00:10.400",5,0,-1.98,0.74,0.55,291.3,0
"2026-05-21 14:00:10.450",6,1,-2.26,0.7,0.35,291.2,0
"2026-05-21 14:00:10.500",1,0,-2.12,1.05,-0.02,291.3,0
"2026-05-21 14:00:10.550",2,28,-1.84,1.07,-0.04,291.3,0
"2026-05-21 14:00:10.600",3,0,-1.48,1.23,0.33,291.4,0
"2026-05-21 14:00:10.650",4,0,-1.88,1.03,0.3,291.4,0
"2026-05-21 14:00:10.700",5,0,-2.25,0.93,0.28,291.3,0
"2026-05-21 14:00:10.750",6,1,-2.25,0.7,0.23,291.2,0
"2026-05-21 14:00:10.800",1,0,-2.19,0.54,0.26,291.2,0
"2026-05-21 14:00:10.850",2,28,-2.34,0.7,-0.01,291.2,0
"2026-05-21 14:00:10.900",3,0,-2.44,0.79,-0.01,291.2,0
"2026-05-21 14:00:10.950",4,0,-2.51,0.81,-0.04,291.2,0
"2026-05-21 14:00:11.000",5,0,-2.44,0.98,-0.16,291.3,0
"2026-05-21 14:00:11.050",6,1,-2.34,0.64,0.01,291.3,0
"2026-05-21 14:00:11.100",1,0,-2.26,0.76,0.37,291.2,0
"2026-05-21 14:00:11.150",2,28,-2.01,0.38,0.03,291.2,0
"2026-05-21 14:00:11.200",3,0,-1.99,0.83,-0.05,291.2,0
"2026-05-21 14:00:11.250",4,0,-1.98,0.83,0.07,291.2,0
"2026-05-21 14:00:11.300",5,0,-2.11,0.52,0.05,291.2,0
"2026-05-21 14:00:11.350",6,1,-2.07,0.48,-0.11,291.1,0
"2026-05-21 14:00:11.400",1,0,-1.68,0.48,0.14,291.1,0
"2026-05-21 14:00:11.450",2,28,-1.75,0.45,0.07,291.2,0
"2026-05-21 14:00:11.500",3,0,-1.69,0.76,0.05,291.2,0
"2026-05-21 14:00:11.550",4,0,-1.58,0.76,0.13,291.2,0
"2026-05-21 14:00:11.600",5,0,-1.4,0.68,0.17,291.2,0
"2026-05-21 14:00:11.650",6,1,-1.56,0.7,0.06,291.2,0
"2026-05-21 14:00:11.700",1,0,-1.38,0.45,0.05,291.3,0
"2026-05-21 14:00:11.750",2,28,-1.55,0.44,0.16,291.4,0
"2026-05-21 14:00:11.800",3,0,-1.38,0.31,0.16,291.3,0
"2026-05-21 14:00:11.850",4,0,-1.2,0.85,0.4,291.3,0
"2026-05-21 14:00:11.900",5,0,-1.24,1.09,0.42,291.4,0
"2026-05-21 14:00:11.950",6,1,-1.19,1.16,0.36,291.4,0
"2026-05-21 14:00:12.000",1,0,-1.2,1.31,0.29,291.6,0
"2026-05-21 14:00:12.050",2,28,-1.12,1.53,0.5,291.7,0
"2026-05-21 14:00:12.100",3,0,-1.27,1.57,0.6,291.7,0
"2026-05-21 14:00:12.150",4,0,-1.37,1.4,0.65,291.6,0
"2026-05-21 14:00:12.200",5,0,-1.24,1.18,0.35,291.6,0
"2026-05-21 14:00:12.250",6,1,-1.32,1.24,0.19,291.6,0
"2026-05-21 14:00:12.300",1,0,-1.23,1.3,0.27,291.5,0
"2026-05-21 14:00:12.350",2,28,-1.23,1.32,0.25,291.5,0
"2026-05-21 14:00:12.400",3,0,-1.24,1.16,0.45,291.5,0
"2026-05-21 14:00:12.450",4,0,-1.18,1.02,0.24,291.5,0
"2026-05-21 14:00:12.500",5,0,-1.17,0.84,0.07,291.5,0
"2026-05-21 14:00:12.550",6,1,-1.15,0.8,0.08,291.5,0
"2026-05-21 14:00:12.600",1,0,-1.14,0.74,0.14,291.5,0
"2026-05-21 14:00:12.650",2,28,-1.21,0.73,0.13,291.5,0
"2026-05-21 14:00:12.700",3,0,-1.19,0.71,0.15,291.5,0
"2026-05-21 14:00:12.750",4,0,-1.23,0.61,0,291.4,0
"2026-05-21 14:00:12.800",5,0,-1,0.57,0.05,291.4,0
"2026-05-21 14:00:12.850",6,1,-1.19,0.68,0.15,291.5,0
"2026-05-21 14:00:12.900",1,0,-1.18,0.97,0.1,291.4,0
"2026-05-21 14:00:12.950",2,28,-1.05,1.28,0.23,291.5,0
"2026-05-21 14:00:13.000",3,0,-1.04,1.4,0.56,291.5,0
"2026-05-21 14:00:13.050",4,0,-1.08,1.49,0.44,291.5,0
"2026-05-21 14:00:13.100",5,0,-1.17,1.5,0.37,291.4,0
"2026-05-21 14:00:13.150",6,1,-1.17,1.59,0.41,291.4,0
"2026-05-21 14:00:13.200",1,0,-1.48,1.47,0.33,291.4,0
"2026-05-21 14:00:13.250",2,28,-1.38,1.48,0.38,291.4,0
"2026-05-21 14:00:13.300",3,0,-1.19,1.17,0.39,291.4,0
"2026-05-21 14:00:13.350",4,0,-1.03,1.15,0.65,291.4,0
"2026-05-21 14:00:13.400",5,0,-0.99,1.13,0.32,291.4,0
"2026-05-21 14:00:13.450",6,1,-1.05,1.08,0.03,291.4,0
"2026-05-21 14:00:13.500",1,0,-1.24,1.26,-0.01,291.4,0
"2026-05-21 14:00:13.550",2,28,-1.37,1.41,0.13,291.3,0
"2026-05-21 14:00:13.600",3,0,-1.35,1.39,0.24,291.3,0
"2026-05-21 14:00:13.650",4,0,-1.4,1.3,0.45,291.3,0
"2026-05-21 14:00:13.700",5,0,-1.47,1.19,0.61,291.4,0
"2026-05-21 14:00:13.750",6,1,-1.26,1.18,0.58,291.5,0
"2026-05-21 14:00:13.800",1,0,-1.33,0.7,0.24,291.4,0
"2026-05-21 14:00:13.850",2,28,-1.56,0.62,0.11,291.4,0
"2026-05-21 14:00:13.900",3,0,-1.8,0.65,-0.16,291.4,0
"2026-05-21 14:00:13.950",4,0,-1.88,0.7,0.14,291.4,0
"2026-05-21 14:00:14.000",5,0,-2.04,0.75,0.48,291.5,0
"2026-05-21 14:00:14.050",6,1,-2.36,0.54,0.27,291.4,0
"2026-05-21 14:00:14.100",1,0,-2.01,0.95,0.21,291.4,0
"2026-05-21 14:00:14.150",2,28,-1.58,1.1,0.29,291.5,0
"2026-05-21 14:00:14.200",3,0,-1.53,0.86,0.27,291.5,0
"2026-05-21 14:00:14.250",4,0,-1.52,0.83,0.16,291.5,0
"2026-05-21 14:00:14.300",5,0,-1.48,0.82,-0.17,291.5,0
"2026-05-21 14:00:14.350",6,1,-1.5,0.98,0.01,291.5,0
"2026-05-21 14:00:14.400",1,0,-1.76,0.58,-0.13,291.5,0
"2026-05-21 14:00:14.450",2,28,-1.76,0.68,0.07,291.5,0
"2026-05-21 14:00:14.500",3,0,-1.6,0.59,0.47,291.5,0
"2026-05-21 14:00:14.550",4,0,-1.28,0.83,0.33,291.5,0
"2026-05-21 14:00:14.600",5,0,-1.35,0.87,0.17,291.5,0
"2026-05-21 14:00:14.650",6,1,-1.39,1,0.24,291.6,0
"2026-05-21 14:00:14.700",1,0,-1.3,0.82,0.26,291.6,0
"2026-05-21 14:00:14.750",2,28,-1.25,0.69,0.4,291.6,0
"2026-05-21 14:00:14.800",3,0,-1.21,0.87,0.55,291.6,0
"2026-05-21 14:00:14.850",4,0,-1.54,1.22,0.5,291.6,0
"2026-05-21 14:00:14.900",5,0,-1.6,1.06,0.48,291.6,0
"2026-05-21 14:00:14.950",6,1,-1.78,0.88,0.4,291.6,0
"2026-05-21 14:00:15.000",1,0,-1.84,0.96,0.3,291.6,0
"2026-05-21 14:00:15.050",2,28,-1.63,1.18,0.19,291.6,0
"2026-05-21 14:00:15.100",3,0,-1.71,1.42,0.19,291.6,0
"2026-05-21 14:00:15.150",4,0,-1.74,1.62,0.14,291.6,0
"2026-05-21 14:00:15.200",5,0,-2.02,1.83,0.22,291.7,0
"2026-05-21 14:00:15.250",6,1,-1.73,1.66,0.25,291.7,0
"2026-05-21 14:00:15.300",1,0,-1.51,1.84,0.14,291.6,0
"2026-05-21 14:00:15.350",2,28,-1.31,1.74,0.21,291.7,0
"2026-05-21 14:00:15.400",3,0,-1.25,1.66,0.24,291.7,0
"2026-05-21 14:00:15.450",4,0,-1.29,1.75,0.01,291.7,0
"2026-05-21 14:00:15.500",5,0,-1.39,1.96,-0.05,291.6,0
"2026-05-21 14:00:15.550",6,1,-1.28,2.19,0.14,291.8,0
"2026-05-21 14:00:15.600",1,0,-0.72,2.06,-0.01,291.9,0
"2026-05-21 14:00:15.650",2,28,-0.53,1.71,0.17,292,0
"2026-05-21 14:00:15.700",3,0,-0.4,2.3,0.25,291.9,0
"2026-05-21 14:00:15.750",4,0,-0.7,2.32,0.3,291.7,0
"2026-05-21 14:00:15.800",5,0,-0.83,2.24,0.14,291.6,0
"2026-05-21 14:00:15.850",6,1,-0.81,2.29,0.37,291.7,0
"2026-05-21 14:00:15.900",1,0,-0.86,2.37,0.31,291.7,0
"2026-05-21 14:00:15.950",2,28,-0.89,2.27,0.27,291.6,0
"2026-05-21 14:00:16.000",3,0,-0.73,2.28,0.43,291.6,0
"2026-05-21 14:00:16.050",4,0,-0.18,2.13,0.45,291.6,0
"2026-05-21 14:00:16.100",5,0,0.03,1.95,0.5,291.5,0
"2026-05-21 14:00:16.150",6,1,0.09,1.85,0.56,291.5,0
"2026-05-21 14:00:16.200",1,0,0.13,1.78,0.55,291.5,0
"2026-05-21 14:00:16.250",2,28,-0.29,1.72,0.43,291.5,0
"2026-05-21 14:00:16.300",3,0,-0.52,1.66,0.49,291.5,0
"2026-05-21 14:00:16.350",4,0,-0.59,1.62,0.48,291.5,0
"2026-05-21 14:00:16.400",5,0,-0.61,1.63,0.44,291.5,0
"2026-05-21 14:00:16.450",6,1,-0.58,1.78,0.18,291.5,0
"2026-05-21 14:00:16.500",1,0,-0.56,1.57,0.24,291.5,0
"2026-05-21 14:00:16.550",2,28,-0.55,1.6,0.39,291.5,0
"2026-05-21 14:00:16.600",3,0,-0.53,1.72,0.25,291.5,0
"2026-05-21 14:00:16.650",4,0,-0.55,2.1,0.21,291.5,0
"2026-05-21 14:00:16.700",5,0,-0.68,2.13,0.1,291.5,0
"2026-05-21 14:00:16.750",6,1,-0.76,2.18,-0.13,291.5,0
"2026-05-21 14:00:16.800",1,0,-0.92,1.99,-0.21,291.5,0
"2026-05-21 14:00:16.850",2,28,-1.22,2.06,-0.28,291.4,0
"2026-05-21 14:00:16.900",3,0,-1.3,2,-0.2,291.4,0
"2026-05-21 14:00:16.950",4,0,-1.31,1.98,-0.35,291.4,0
"2026-05-21 14:00:17.000",5,0,-1.37,2.07,-0.21,291.4,0
"2026-05-21 14:00:17.050",6,1,-1.28,1.9,0.02,291.4,0
"2026-05-21 14:00:17.100",1,0,-1.06,1.66,-0.15,291.4,0
"2026-05-21 14:00:17.150",2,28,-1.13,1.8,-0.05,291.4,0
"2026-05-21 14:00:17.200",3,0,-1.09,1.66,-0.03,291.4,0
"2026-05-21 14:00:17.250",4,0,-0.89,1.38,0.01,291.4,0
"2026-05-21 14:00:17.300",5,0,-0.91,1.31,0.08,291.4,0
"2026-05-21 14:00:17.350",6,1,-0.75,1.38,0.37,291.5,0
"2026-05-21 14:00:17.400",1,0,-0.86,1.34,0.5,291.5,0
"2026-05-21 14:00:17.450",2,28,-0.77,1.28,0.48,291.4,0
"2026-05-21 14:00:17.500",3,0,-0.92,1.27,0.42,291.5,0
"2026-05-21 14:00:17.550",4,0,-0.82,1.25,0.27,291.5,0
"2026-05-21 14:00:17.600",5,0,-0.73,1.39,0,291.5,0
"2026-05-21 14:00:17.650",6,1,-1.06,1.61,-0.2,291.4,0
"2026-05-21 14:00:17.700",1,0,-1.34,1.66,-0.23,291.4,0
